iter	Logloss
0	0.6853609721
1	0.6777305241
2	0.6702441273
3	0.6628731341
4	0.6556430467
5	0.6485699528
6	0.6416460472
7	0.634853097
8	0.6281964282
9	0.6216061666
10	0.6151945471
11	0.6088907181
12	0.6026856425
13	0.5965545955
14	0.5905614351
15	0.5846728841
16	0.5789219651
17	0.5732731439
18	0.5676723176
19	0.5622063059
20	0.5568281054
21	0.55148865
22	0.546317589
23	0.5412279501
24	0.5362318986
25	0.5312676215
26	0.5264290782
27	0.5216857426
28	0.5169743473
29	0.512344972
30	0.5078353021
31	0.5033477441
32	0.4989873799
33	0.4946919815
34	0.4904688769
35	0.4862536739
36	0.4821490132
37	0.4781360398
38	0.4741868799
39	0.4702938522
40	0.4664709506
41	0.4627096444
42	0.4590068615
43	0.455302932
44	0.451719588
45	0.4481726342
46	0.4447024245
47	0.4412488136
48	0.437885704
49	0.4345559807
50	0.4312784595
51	0.4280727943
52	0.4249082214
53	0.4218008908
54	0.4186892858
55	0.4156539683
56	0.4126584963
57	0.4097081491
58	0.4067906291
59	0.4039372105
60	0.4011428603
61	0.3983960504
62	0.3956556173
63	0.3929546483
64	0.3903088101
65	0.3877256312
66	0.3851810044
67	0.3826600337
68	0.3801910405
69	0.3777481526
70	0.3753222882
71	0.3729648649
72	0.3706409546
73	0.3683534083
74	0.366069075
75	0.3638473133
76	0.3616603732
77	0.3594853543
78	0.3573769901
79	0.3552491231
80	0.353184606
81	0.3511525456
82	0.3491121196
83	0.347121514
84	0.3451609727
85	0.3431912022
86	0.3412906531
87	0.339402416
88	0.3375490861
89	0.3357085839
90	0.3339110687
91	0.3321192761
92	0.3303542247
93	0.3286225735
94	0.3268860264
95	0.3251974567
96	0.3235289098
97	0.3218828108
98	0.320301469
99	0.3186746933
