iter	Logloss
0	0.5278190256
1	0.4231631472
2	0.3539381358
3	0.308727593
4	0.2762740923
5	0.2518128203
6	0.2272895745
7	0.2103008898
8	0.1996801965
9	0.1902336105
10	0.1836487086
11	0.1770026411
12	0.1724376945
13	0.1693924559
14	0.1666637651
15	0.1640216708
16	0.1624253013
17	0.1606742773
18	0.1577260401
19	0.1566969577
20	0.153713362
21	0.1517321989
22	0.1502186652
23	0.1491072858
24	0.148006049
25	0.14784288
26	0.1472396307
27	0.1464389751
28	0.1460051244
29	0.1458280069
30	0.1453589439
31	0.144894338
32	0.1441725985
33	0.1440200379
34	0.143541742
35	0.1431905095
36	0.1430717316
37	0.1429923058
38	0.1425597801
39	0.1422228219
40	0.1418507287
41	0.1418048075
42	0.1418052978
43	0.1417398355
44	0.1411976063
45	0.1411952404
46	0.1411397055
47	0.1411811627
48	0.1409024479
49	0.1407776813
50	0.1407748065
51	0.1406976401
52	0.1405873564
53	0.1405800022
54	0.140541917
55	0.1405326144
56	0.1404918315
57	0.1403155186
58	0.1402819148
59	0.1402795225
60	0.1402091619
61	0.1400242271
62	0.1399408304
63	0.1397126901
64	0.1396113785
65	0.1395020663
66	0.1395498845
67	0.1394773073
68	0.1394775967
69	0.1394943754
70	0.1394943582
71	0.1393854516
72	0.1392754201
73	0.1392722204
74	0.1392738264
75	0.139196951
76	0.1391969043
77	0.1391890208
78	0.1391412261
79	0.1391493569
80	0.138930127
81	0.1389312722
82	0.1388062814
83	0.1387988871
84	0.1387111566
85	0.1385538898
86	0.1382595077
87	0.138123228
88	0.1380863747
89	0.138081264
90	0.1379853908
91	0.1379794777
92	0.1380378662
93	0.1380335751
94	0.1377345208
95	0.1376958434
96	0.137690056
97	0.1376792365
98	0.1375763548
99	0.1373573619
100	0.137318939
101	0.1373132711
102	0.1373018087
103	0.1372327375
104	0.1372205715
105	0.1371892444
106	0.1371643035
107	0.1370953975
108	0.1369639078
109	0.136842074
110	0.1368833873
111	0.1368790186
112	0.1368754589
113	0.1369001507
114	0.1369000228
115	0.136918556
116	0.1366222222
117	0.1366421783
118	0.1366444223
119	0.1365548882
120	0.1364202804
121	0.1364242161
122	0.1363643563
123	0.1363768186
124	0.1363478636
125	0.1362953254
126	0.1362103918
127	0.136125149
128	0.1361458583
129	0.1361260225
130	0.1361433656
131	0.1361597971
132	0.1360371125
133	0.1358891893
134	0.1358490058
135	0.135863402
136	0.1358718203
137	0.1358135699
138	0.1357760361
139	0.135783535
140	0.1357893495
141	0.1358080687
142	0.135822736
143	0.1358683211
144	0.1358551356
145	0.1357970128
146	0.1357383789
147	0.1357512822
148	0.1357398438
149	0.135594808
150	0.1356028441
151	0.1356853406
152	0.135694595
153	0.1356827616
154	0.1356914894
155	0.1355334249
156	0.135538346
157	0.135547402
158	0.1355837542
159	0.1356256227
160	0.1356022219
161	0.1356068687
162	0.1355955339
163	0.1356037864
164	0.1355923918
165	0.1355198401
166	0.1354755296
167	0.1354641365
168	0.1354654578
169	0.1354738019
170	0.1353543829
171	0.1353565546
172	0.1353794696
173	0.1353613603
174	0.1353051677
175	0.1351466919
176	0.135148085
177	0.1351686761
178	0.1351577861
179	0.1351274369
180	0.1350412148
181	0.135045758
182	0.1350351722
183	0.1350526039
184	0.1349732086
185	0.1349894017
186	0.1349011588
187	0.1348842492
188	0.1348868971
189	0.1350642074
190	0.1350787128
191	0.1350961385
192	0.1349941944
193	0.1349312906
194	0.1349086024
195	0.1349360313
196	0.1348599951
197	0.134844525
198	0.1348335056
199	0.1347886123
200	0.1347902879
201	0.1346202886
202	0.1346232067
203	0.1346190947
204	0.1346150153
205	0.1346668479
206	0.1347511925
207	0.1347402822
208	0.1346973791
209	0.1347823832
210	0.1348097965
211	0.1348237349
212	0.1348354137
213	0.1348303982
214	0.1348320643
215	0.1348075027
216	0.1348012375
217	0.134834676
218	0.134823772
219	0.1348302408
220	0.1348220986
221	0.134634696
222	0.1346757121
223	0.1346800344
224	0.1346290813
225	0.1346273966
226	0.1346375841
227	0.1346448787
228	0.1346403501
229	0.1346392209
230	0.1346291476
231	0.1346136127
232	0.1346385501
233	0.1346385393
234	0.1346777591
235	0.1346771191
236	0.1345250448
237	0.1344108236
238	0.1344768736
239	0.1345009396
240	0.1344964289
241	0.1345086896
242	0.1345399945
243	0.1344809504
244	0.1344533951
245	0.134403499
246	0.1344249865
247	0.1344277427
248	0.1344127679
249	0.1344298202
250	0.1344486363
251	0.1344726441
252	0.1344771151
253	0.1344954212
254	0.1345160506
255	0.1345208977
256	0.1344106331
257	0.1343871598
258	0.1343737907
259	0.1343838255
260	0.1343667702
261	0.1343693427
262	0.1344218169
263	0.13438751
264	0.134300019
265	0.1342586304
266	0.1343351248
267	0.1343333222
268	0.1343178066
269	0.1343139323
270	0.1343081878
271	0.1343199262
272	0.1343613137
273	0.1343042546
274	0.1343225637
275	0.1343658908
276	0.1344298804
277	0.1344325426
278	0.1344455574
279	0.1344630106
280	0.1345043521
281	0.1345617367
282	0.1345504563
283	0.134561355
284	0.1345673561
285	0.1345127645
286	0.1344886864
287	0.1344835595
288	0.1344343632
289	0.1343822708
290	0.1343855042
291	0.1343751905
292	0.1343839878
293	0.1343608379
294	0.1343596725
295	0.1343642961
296	0.1343743653
297	0.1343678213
298	0.1343225619
299	0.1342629804
300	0.1342819469
301	0.1342844372
302	0.1342703291
303	0.1343043807
304	0.1342928067
305	0.1342860982
306	0.1343516264
307	0.1343264511
308	0.1342901018
309	0.1342876685
310	0.1342971573
311	0.1343604499
312	0.1344106375
313	0.1344155117
314	0.1343788242
315	0.1343570756
316	0.134312372
317	0.134325867
318	0.1342829497
319	0.1342888793
320	0.1342891479
321	0.134289869
322	0.1343003115
323	0.1343046731
324	0.134299805
325	0.1342983725
326	0.1343182292
327	0.1343383877
328	0.134328699
329	0.1343308553
330	0.1343434958
331	0.1343048306
332	0.1342952767
333	0.1342818072
334	0.1342892592
335	0.1342666932
336	0.134320977
337	0.1343193725
338	0.1343342216
339	0.1343443005
340	0.1344343611
341	0.134435932
342	0.1344575887
343	0.1344505562
344	0.1344460551
345	0.134462464
346	0.1345004199
347	0.1344350729
348	0.1344302992
349	0.1344286773
350	0.1344125592
351	0.1344301637
352	0.1344251449
353	0.1344096303
354	0.1343974016
355	0.1344649033
356	0.1344750723
357	0.1344598981
358	0.134479866
359	0.1344877873
360	0.1344975542
361	0.1345003418
362	0.134552776
363	0.1345563675
364	0.1345901886
365	0.1345280447
366	0.1345616902
367	0.1345606088
368	0.1345649364
369	0.1345719731
370	0.134564736
371	0.1345759778
372	0.1346136093
373	0.1344880231
374	0.1345139035
375	0.1344641025
376	0.1344692503
377	0.1344579444
378	0.1344589154
379	0.1344362407
380	0.1344621321
381	0.1344839747
382	0.1345251495
383	0.1345303081
384	0.13450609
385	0.1345146761
386	0.1345248041
387	0.1345396846
388	0.1345545225
389	0.1345183809
390	0.1345419783
391	0.1345496476
392	0.1345604463
393	0.1345749394
394	0.1345481495
395	0.1345487747
396	0.1345489654
397	0.1345636689
398	0.1345597925
399	0.1345958698
400	0.1346025545
401	0.1346097689
402	0.1345907173
403	0.1346193425
404	0.1346240126
405	0.1346384841
406	0.1346676624
407	0.1346851259
408	0.1346912464
409	0.1346282451
410	0.1346158038
411	0.1345772915
412	0.1345841246
413	0.1345920836
414	0.1345310398
415	0.1345452042
416	0.1345569021
417	0.1345972775
418	0.134578606
419	0.1345711982
420	0.134584985
421	0.1345825253
422	0.1345994449
423	0.1346571432
424	0.1346875691
425	0.134678215
426	0.134612711
427	0.1346305449
428	0.1346665996
429	0.1346684423
430	0.1346686367
431	0.134665094
432	0.1346884378
433	0.1346768973
434	0.1346773134
435	0.1345050531
436	0.1344992413
437	0.1344452542
438	0.1344492482
439	0.1344763041
440	0.1344753507
441	0.1344986577
442	0.1344934402
443	0.1345211437
444	0.1345225772
445	0.1345323177
446	0.1346072058
447	0.1346119234
448	0.1346174323
449	0.1346014747
450	0.1346353122
451	0.1347123309
452	0.1347364114
453	0.1347366959
454	0.1347509877
455	0.1347784134
456	0.1347791496
457	0.1347928919
458	0.1347964007
459	0.1347921639
460	0.1347768656
461	0.1347043055
462	0.1347533972
463	0.1347682204
464	0.1347889224
465	0.1347881062
466	0.1347836112
467	0.1346516159
468	0.1346572939
469	0.1345908303
470	0.1345527249
471	0.1345458602
472	0.1345284029
473	0.1345451608
474	0.1345500825
475	0.1345632445
476	0.1345668599
477	0.1345118497
478	0.1345352969
